Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
25.000TL,İstanbul - Bayrampaşa - Yıldırım Mahallesi,17535913,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,75 m²,90 m²,2+1,21 Ve Üzeri,3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,15260,,,,,,,,,,,,,,,
30.000TL,İstanbul - Tuzla - Yayla Mahallesi,17535881,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,5-10,1.Kat,4,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,4098,60000 TL,,,Boş,350 TL,,Var,1,Kapalı Balkon,,,6 m²,1 m²,,
50.000TL,İstanbul - Sarıyer - Çayırbaşı Mahallesi,17535840,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,11-15,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,538,84,50000 TL,İkinci El,Betonarme,Boş,2500 TL,Yok,Var,1,Kapalı Balkon,1,Hayır,,,,
26.500TL,İstanbul - Üsküdar - İcadiye Mahallesi,17535839,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,601,11,,İkinci El,Betonarme,Eşyalı,,,Var,1,Açık Balkon,1,Evet,,,,
55.000TL,İstanbul - Sarıyer - Maslak Mahallesi,17535601,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,105 m²,1+1,5-10,6.Kat,30,Fancoil Ünitesi,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,10622,2,,,,Boş,,,Var,1,Kapalı Balkon,1,,,,,
17.000TL,İstanbul - Esenyurt - Fatih Mahallesi,17535433,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,11-15,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1158,15,17000 TL,,,Boş,,,Var,2,Açık Balkon,,,,,,
18.000TL,İstanbul - Kağıthane - Harmantepe Mahallesi,17535422,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,21 Ve Üzeri,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,6562,40,,,,,,,,,,,,,,,
12.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17535152,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,33 m²,41 m²,Stüdyo,5-10,2.Kat,27,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
20.000TL,İstanbul - Ataşehir - Barbaros Mahallesi,17534877,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),3,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
37.500TL,İstanbul - Kartal - Karlıktepe Mahallesi,17534770,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,5-10,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,11470,130,37500 TL,,,,,,Var,1,Kapalı Balkon,,,,,,
50.000TL,İstanbul - Şişli - Merkez Mahallesi,17534769,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,21 Ve Üzeri,6.Kat,7,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,9057,14,,,,,,,,,,,,,,,
23.500TL,İstanbul - Ümraniye - Esenevler Mahallesi,17534764,24 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,16-20,2.Kat,2,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,23500 TL,İkinci El,Betonarme,Boş,0 TL,Yok,Var,2,Açık Balkon,2,Hayır,5 m²,5 m²,35 m²,5 m²
26.000TL,İstanbul - Pendik - Velibaba Mahallesi,17534753,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,90 m²,2+1,3,3.Kat,9,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,İkinci El,,Boş,650 TL,Yok,,,,1,,,,,
8.500TL,İstanbul - Küçükçekmece - Mehmet Akif Mahallesi,17534661,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,25 m²,35 m²,Stüdyo,21 Ve Üzeri,Bahçe Katı,6,Isıtma Yok,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,303,16,8500 TL,İkinci El,Betonarme,Eşyalı,0 TL,Yok,Yok,,,1,Hayır,3 m²,,22 m²,3 m²
29.000TL,İstanbul - Maltepe - Zümrütevler Mahallesi,17534629,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,51 m²,62 m²,1+1,5-10,Yüksek Giriş,4,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat İrtifakı,Hayır,1,Genel Fiyat,16711,21,29000 TL,İkinci El,Betonarme,Boş,300 TL,Yok,Yok,,,1,Hayır,5 m²,,18 m²,2 m²
15.000TL,İstanbul - Başakşehir - Güvercintepe Mahallesi,17534595,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,4,Bahçe Katı,3,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,15000 TL,,,,150 TL,,Yok,,,,,,,,
14.500TL,İstanbul - Başakşehir - Güvercintepe Mahallesi,17534586,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,5-10,Kot 1 (-1).Kat,4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,14500 TL,,,,150 TL,,Var,,,,,,,,
25.000TL,İstanbul - Ataşehir - Yeni Sahra Mahallesi,17534559,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,3+1,16-20,3.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,2605,4,25000 TL,,,Boş,,,Var,3,,1,,,,,
25.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17534488,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,30000 TL,,,,300 TL,,,,,,,,,,
16.000TL,İstanbul - Bayrampaşa - İsmet Paşa Mahallesi,17534474,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,1+1,21 Ve Üzeri,Çatı Katı,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,16000 TL,İkinci El,Betonarme,Boş,,Yok,Var,2,"Açık Balkon, Açık Teras",1,Hayır,,,,
23.500TL,İstanbul - Sultangazi - Yunus Emre Mahallesi,17534419,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,11-15,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,1190,21,23500 TL,,,,250 TL,,Var,,,,,,,,
20.000TL,İstanbul - Başakşehir - Güvercintepe Mahallesi,17534394,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,75 m²,2+1,11-15,7.Kat,13,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,197,17,40000 TL,,Betonarme,,1780 TL,,Yok,,,1,Hayır,,,,
20.000TL,İstanbul - Sultangazi - Malkoçoğlu Mahallesi,17534235,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,11-15,2.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,20000 TL,,,,,,Var,,,,,,,,
20.000TL,İstanbul - Sultangazi - İsmetpaşa Mahallesi,17534206,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,11-15,2.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,20000 TL,,,,,,Var,,,,,,,,
18.000TL,İstanbul - Güngören - Tozkoparan Mahallesi,17534199,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,21 Ve Üzeri,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1149,3,,,,,,,,,,,,,,,
21.500TL,İstanbul - Beylikdüzü - Kavaklı Mahallesi,17534183,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,,,,Boş,,,Var,,,,,,,,
24.000TL,İstanbul - Bahçelievler - Hürriyet Mahallesi,17534173,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,24000 TL,,,Eşyalı,,,Var,,,2,,,,,
17.500TL,İstanbul - Bağcılar - İnönü Mahallesi,17534149,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,508,1,,,,,,,,,,,,,,,
40.000TL,İstanbul - Ümraniye - Armağanevler Mahallesi,17534147,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,3+1,0 (Yeni),2.Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,314,28,40000 TL,Sıfır,,Boş,400 TL,,Var,1,,,,,,,
60.000TL,İstanbul - Kadıköy - Acıbadem Mahallesi,17534140,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,58 m²,70 m²,2+1,5-10,Yüksek Giriş,3,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,628,29,,,,,,,,,,,,,,,
25.000TL,İstanbul - Gaziosmanpaşa - Yenidoğan Mahallesi,17534111,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,1593,7,,,,,,,,,,,,,,,
28.000TL,İstanbul - Bahçelievler - Kocasinan Merkez Mahallesi,17534107,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,11-15,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,İkinci El,,Boş,,Yok,,,,1,,,,,
18.000TL,İstanbul - Avcılar - Mustafa Kemal Paşa Mahallesi,17534096,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,11-15,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,7033,20000 TL,,,,,,,,,,,,,,
13.000TL,İstanbul - Esenyurt - Selahaddin Eyyubi Mahallesi,17534095,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
18.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17534087,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
25.000TL,İstanbul - Bağcılar - Sancaktepe Mahallesi,17534082,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,3.Kat,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,240,11,,,,,,,,,,,,,,,
15.500TL,İstanbul - Bağcılar - Yıldıztepe Mahallesi,17534056,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,904,61,,,,,,,,,,,,,,,
38.000TL,İstanbul - Beylikdüzü - Cumhuriyet Mahallesi,17534042,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,125 m²,2+1,5-10,14.Kat,20,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,2,Genel Fiyat,,,76000 TL,İkinci El,Betonarme,Boş,3000 TL,Yok,Var,1,Açık Balkon,2,Evet,,,,
30.000TL,İstanbul - Eyüpsultan - İslambey Mahallesi,17534027,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,3+1,3,Kot 1 (-1).Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,929,31,,,,,,,,,,,,,,,
20.000TL,İstanbul - Üsküdar - Selami Ali Mahallesi,17534017,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,50 m²,55 m²,1+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,136,8,20000 TL,İkinci El,Betonarme,Boş,50 TL,Yok,Var,1,Kapalı Balkon,1,Evet,,,,
20.000TL,İstanbul - Esenyurt - Necip Fazıl Kısakürek Mahallesi,17534002,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,5-10,2.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
30.000TL,İstanbul - Beykoz - Rüzgarlıbahçe Mahallesi,17533980,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,135 m²,140 m²,3+1,11-15,Bahçe Katı,3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,30000 TL,,,,,,,,,,,,,,
63.000TL,İstanbul - Gaziosmanpaşa - Karadeniz Mahallesi,17533924,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Residence,100 m²,167 m²,2+1,5-10,10.Kat,24,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,2,Genel Fiyat,,,,,,,,,,,,,,,,,
25.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17533697,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,3,Çatı Katı,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,25000 TL,,,,300 TL,,,,,,,,,,
45.000TL,İstanbul - Tuzla - Evliya Çelebi Mahallesi,17533671,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,5-10,2.Kat,6,Merkezi (Pay Ölçer),Mülk Sahibi Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,,470,55000 TL,,,Boş,1500 TL,,Var,1,Açık Balkon,2,,,,,
28.000TL,İstanbul - Pendik - Sülüntepe Mahallesi,17533645,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,3,1.Kat,8,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,7610,29,28000 TL,,,,1500 TL,,Var,1,,,Hayır,,,,
20.000TL,İstanbul - Esenyurt - Saadetdere Mahallesi,17533594,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,11-15,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1695,18,20000 TL,,,,250 TL,,,,,,,,,,
20.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17533583,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,1+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,Yok,Genel Fiyat,null,2762,20000 TL,İkinci El,Betonarme,Boş,,,Yok,,,1,,,,,
28.888TL,İstanbul - Gaziosmanpaşa - Sarıgöl Mahallesi,17533544,23 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,2+1,16-20,3.Kat,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1503,8,40000 TL,,,,,,,,,,,,,,
21.500TL,İstanbul - Bakırköy - Zeytinlik Mahallesi,17533498,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,55 m²,70 m²,1+1,21 Ve Üzeri,Yüksek Giriş,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,190,8,,,,Eşyalı,,,Yok,,,,,,,,
32.000TL,İstanbul - Ataşehir - İçerenköy Mahallesi,17533315,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,21 Ve Üzeri,4.Kat,8,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,3266,91,32000 TL,İkinci El,Betonarme,Eşyalı,300 TL,Yok,Var,1,,1,,,,,
19.000TL,İstanbul - Sultanbeyli - Akşemsettin Mahallesi,17533304,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,115 m²,3+1,21 Ve Üzeri,1.Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
21.000TL,İstanbul - Şişli - Mecidiyeköy Mahallesi,17533287,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,50 m²,55 m²,1+1,5-10,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,9059,22,21000 TL,İkinci El,Betonarme,Eşyalı,200 TL,Yok,Yok,,,1,Hayır,,,,
20.500TL,İstanbul - Çatalca - Ferhatpaşa Mahallesi,17533280,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,65 m²,85 m²,2+1,0 (Yeni),1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.500TL,İstanbul - Sultangazi - Cebeci Mahallesi,17533229,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,11-15,Çatı Katı,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,18500 TL,İkinci El,Betonarme,,100 TL,,,,,1,,,,,
16.500TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17533219,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,68 m²,74 m²,1+1,11-15,7.Kat,27,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,2,Genel Fiyat,,,16500 TL,İkinci El,Betonarme,Boş,3000 TL,Yok,Var,1,Açık Balkon,,Hayır,,,,
14.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17533152,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,53 m²,60 m²,1+1,11-15,5.Kat,27,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,1,Genel Fiyat,,,20000 TL,İkinci El,Betonarme,Eşyalı,2500 TL,,Var,1,Açık Balkon,,Hayır,,,,
22.000TL,İstanbul - Kağıthane - Gültepe Mahallesi,17533143,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,2+1,1,Bahçe Katı,6,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,6274,6,,,,,,,,,,,,,,,
20.000TL,İstanbul - Bahçelievler - Siyavuşpaşa Mahallesi,17533094,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,21 Ve Üzeri,6.Kat,7,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,2,Genel Fiyat,,13260,,,,,,,,,,,,,,,
